"1375262","732768","101632","320225","451663","114875","105004","1723889","109092","186852","126415","2228","119724","14391","4390","24991","16054","7772","167484","12218","42119","2018-10-23 19:08:28","4410","44403","75054","425236","7342","1239193","14986"
"1375273","732768","101633","320226","451667","114875","105005","1723891","109092","186853","126415","2228","119724","14391","4390","24991","16054","7772","167484","12218","42119","2018-10-23 19:08:29","4410","44403","75054","425237","7342","1239201","14986"
"1375279","732768","101634","320226","451671","114875","105006","1723891","109093","186853","126415","2228","119724","14391","4390","24991","16054","7772","167486","12218","42119","2018-10-23 19:08:30","4410","44403","75054","425237","7343","1239209","14986"
"1375292","732769","101634","320226","451673","114876","105007","1723896","109093","186854","126415","2228","119724","14391","4390","24991","16054","7772","167486","12218","42119","2018-10-23 19:08:32","4410","44403","75054","425238","7343","1239224","14986"
"1375299","732769","101634","320226","451675","114877","105007","1723898","109094","186854","126415","2228","119725","14391","4390","24991","16054","7772","167488","12218","42120","2018-10-23 19:08:33","4410","44403","75054","425238","7343","1239231","14986"
"1375308","732769","101634","320226","451679","114877","105008","1723900","109094","186854","126415","2228","119726","14391","4390","24992","16054","7772","167488","12218","42120","2018-10-23 19:08:34","4410","44403","75054","425241","7343","1239238","14986"
"1375322","732770","101634","320227","451680","114878","105008","1723905","109095","186855","126415","2228","119726","14391","4390","24992","16054","7772","167488","12218","42120","2018-10-23 19:08:35","4410","44403","75054","425241","7343","1239253","14986"
"1375336","732772","101634","320227","451683","114879","105008","1723910","109095","186855","126415","2228","119726","14391","4390","24993","16054","7773","167489","12218","42120","2018-10-23 19:08:37","4410","44403","75055","425241","7343","1239262","14986"
"1375350","732773","101634","320227","451686","114880","105008","1723914","109095","186856","126416","2228","119727","14391","4390","24993","16054","7773","167489","12218","42120","2018-10-23 19:08:38","4410","44403","75056","425241","7343","1239271","14986"
"1375364","732774","101635","320230","451689","114882","105008","1723915","109095","186856","126416","2228","119727","14391","4390","24993","16054","7773","167489","12218","42121","2018-10-23 19:08:39","4410","44403","75056","425241","7343","1239280","14986"
"1375373","732775","101635","320231","451690","114882","105009","1723920","109095","186857","126416","2228","119728","14391","4390","24993","16054","7773","167489","12218","42121","2018-10-23 19:08:40","4410","44403","75056","425241","7343","1239289","14986"
"1375378","732776","101635","320232","451690","114882","105010","1723925","109095","186858","126417","2228","119728","14391","4390","24993","16054","7773","167490","12218","42121","2018-10-23 19:08:42","4410","44403","75056","425241","7343","1239302","14986"
"1375389","732776","101636","320232","451692","114882","105011","1723928","109096","186858","126417","2228","119728","14391","4390","24993","16054","7773","167491","12218","42121","2018-10-23 19:08:43","4410","44403","75056","425243","7343","1239312","14986"
"1375400","732776","101636","320233","451694","114885","105012","1723929","109096","186858","126419","2228","119730","14392","4390","24993","16054","7773","167491","12218","42121","2018-10-23 19:08:44","4410","44403","75056","425243","7343","1239317","14986"
"1375414","732779","101636","320233","451701","114886","105012","1723932","109096","186858","126420","2228","119731","14392","4390","24993","16054","7773","167492","12218","42121","2018-10-23 19:08:45","4410","44403","75056","425243","7343","1239324","14986"
"1375424","732781","101636","320233","451704","114887","105012","1723933","109097","186859","126420","2228","119733","14392","4390","24993","16054","7773","167493","12218","42121","2018-10-23 19:08:47","4410","44403","75056","425243","7343","1239334","14986"
"1375426","732781","101636","320233","451704","114889","105012","1723935","109098","186860","126420","2228","119733","14392","4390","24993","16054","7773","167493","12218","42121","2018-10-23 19:08:48","4410","44403","75056","425243","7343","1239339","14986"
"1375435","732781","101636","320233","451706","114890","105012","1723940","109098","186861","126420","2228","119735","14392","4390","24993","16054","7773","167494","12218","42121","2018-10-23 19:08:49","4410","44403","75056","425243","7343","1239349","14986"
"1375445","732783","101636","320233","451709","114890","105012","1723941","109099","186862","126420","2228","119736","14392","4390","24993","16054","7773","167496","12219","42121","2018-10-23 19:08:51","4410","44403","75056","425243","7343","1239359","14986"
"1375460","732786","101636","320234","451712","114890","105013","1723945","109099","186862","126421","2228","119737","14392","4390","24993","16054","7773","167497","12219","42121","2018-10-23 19:08:52","4410","44403","75056","425244","7343","1239366","14986"
"1375473","732787","101636","320236","451715","114891","105013","1723946","109099","186864","126421","2228","119738","14392","4390","24993","16054","7773","167498","12219","42121","2018-10-23 19:08:53","4410","44403","75056","425246","7343","1239377","14986"
"1375483","732789","101636","320236","451721","114891","105015","1723950","109099","186867","126423","2228","119740","14392","4390","24993","16054","7773","167500","12219","42121","2018-10-23 19:08:54","4410","44403","75056","425248","7343","1239385","14986"
"1375496","732789","101636","320236","451722","114894","105015","1723953","109099","186868","126424","2228","119741","14392","4390","24993","16055","7773","167501","12219","42121","2018-10-23 19:08:56","4410","44403","75056","425248","7343","1239395","14986"
"1375507","732789","101636","320236","451727","114894","105016","1723954","109099","186868","126424","2228","119743","14392","4390","24993","16055","7773","167502","12219","42121","2018-10-23 19:08:57","4410","44403","75056","425248","7343","1239405","14987"
"1375520","732789","101636","320236","451729","114895","105016","1723957","109100","186868","126425","2228","119744","14392","4390","24993","16055","7773","167506","12219","42121","2018-10-23 19:08:58","4410","44403","75056","425248","7343","1239417","14987"
"1375536","732789","101636","320237","451730","114896","105016","1723961","109100","186870","126425","2228","119745","14392","4390","24994","16055","7773","167507","12219","42121","2018-10-23 19:08:59","4410","44403","75056","425248","7343","1239428","14988"
"1375548","732789","101636","320237","451732","114896","105016","1723962","109100","186870","126425","2228","119745","14392","4390","24994","16055","7773","167508","12219","42121","2018-10-23 19:09:01","4410","44403","75056","425248","7343","1239438","14988"
"1375557","732789","101636","320237","451735","114898","105016","1723965","109101","186871","126425","2228","119747","14392","4390","24994","16055","7773","167508","12219","42121","2018-10-23 19:09:02","4410","44403","75056","425248","7343","1239453","14988"
"1375563","732789","101637","320237","451736","114898","105017","1723969","109101","186871","126426","2228","119747","14392","4390","24994","16055","7773","167508","12219","42121","2018-10-23 19:09:03","4410","44403","75056","425248","7343","1239458","14989"
"1375572","732789","101637","320237","451738","114898","105018","1723972","109101","186872","126426","2228","119747","14392","4390","24994","16055","7773","167509","12219","42121","2018-10-23 19:09:04","4410","44403","75056","425248","7343","1239470","14989"
"1375582","732790","101637","320237","451739","114899","105019","1723974","109101","186872","126426","2228","119747","14392","4390","24995","16055","7773","167509","12219","42121","2018-10-23 19:09:06","4410","44403","75056","425249","7343","1239477","14989"
"1375592","732791","101637","320238","451740","114899","105019","1723976","109101","186873","126426","2228","119748","14392","4390","24995","16055","7773","167509","12219","42121","2018-10-23 19:09:07","4410","44403","75056","425249","7343","1239480","14989"
"1375602","732793","101637","320239","451744","114899","105021","1723978","109102","186873","126427","2228","119748","14392","4390","24995","16055","7773","167509","12219","42121","2018-10-23 19:09:08","4410","44403","75056","425250","7343","1239492","14989"
"1375612","732793","101637","320239","451745","114900","105021","1723981","109103","186875","126427","2228","119748","14392","4390","24995","16055","7773","167510","12219","42121","2018-10-23 19:09:09","4410","44404","75057","425250","7343","1239499","14989"
"1375621","732796","101637","320239","451747","114901","105021","1723986","109103","186875","126428","2228","119748","14392","4390","24995","16055","7773","167510","12219","42121","2018-10-23 19:09:11","4410","44404","75058","425251","7343","1239504","14989"
"1375627","732796","101637","320239","451748","114901","105021","1723988","109103","186875","126428","2228","119749","14392","4390","24995","16055","7773","167511","12219","42122","2018-10-23 19:09:12","4410","44404","75058","425251","7343","1239509","14990"
"1375642","732796","101637","320241","451750","114901","105023","1723992","109103","186875","126428","2228","119751","14392","4390","24995","16055","7773","167511","12219","42122","2018-10-23 19:09:13","4410","44404","75058","425251","7343","1239517","14990"
