sqlname,SONG_AUTHOR,file,SONG_TITLE,SONG_COPYRIGHT
"友情大作战　","<?>　","http://nsf.mimoe.cc/temp/1654552f93583e4d06ab9421b3729477c46bc.nsf","Minna no Tabou no Nakayoshi　","1991 Character Soft　"
"友情物语（那卡斯）　","<?>　","http://nsf.mimoe.cc/temp/165129fe1654760cb63355d870f016e769763.nsf","Nakayoshi to Issho　","1993 Kodansha, Yutaka　"
"宇宙船COSMO　","<?>　","http://nsf.mimoe.cc/temp/32896ec805aa16e1f4afb0bdec55b5976dd8d.nsf","Uchuusen-Cosmo Carrier　","1987 Jaleco　"
"宇宙创世纪（星际旅行者）　","M. Ogihara　","http://nsf.mimoe.cc/temp/1684867c65851dd5f973c608d86bfafbfa1ed.nsf","Star Voyage　","1986 ASCII　"
"宇宙大射击　","<?>　","http://nsf.mimoe.cc/temp/19421c86d31ed711ca38fc8db7fc14c5e13e.nsf","Geimos　","1985 Wixel, ASCII　"
"宇宙警备队　","Zap Rodeo, Jun Ishikawa　","http://nsf.mimoe.cc/temp/24704896c2aca5d312978b647e0256cdf83ce.nsf","Utyuu keibi Tai SDF　","1990 HAL Laboratory　"
"宇宙警察　","""Martino""　","http://nsf.mimoe.cc/temp/12416b29212fb7dabd4874811a7cefd0167a3.nsf","Cosmos Cop (Caltron 6-in-1)　","1992 Caltron Ind.Inc.　"
"宇宙威龙　","David Warhol　","http://nsf.mimoe.cc/temp/8551535ec248be13c4b5e92183523a2d0be9.nsf","Total Recall　","1990 Interplay　"
"宇宙刑警　","<?>　","http://nsf.mimoe.cc/temp/165123d62bf0bac674bb0d17dc6ccfafdde81.nsf","Cosmo Police Galivan　","1988 Nihon Bussan　"
"宇宙巡航机2（沙罗曼蛇3）　","H. Maezawa, Y. Morimoto　","http://nsf.mimoe.cc/temp/32896177738079c8c382fb7acf14706b3708a.nsf","Gradius 2　","1988 Konami　"
"宇宙巡航机（沙罗曼蛇2）　","Miki Higashino　","http://nsf.mimoe.cc/temp/5264801d5ba02ec8d199f09b59fb8894293b.nsf","Gradius　","1986 Konami　"
"宇宙战机　","H. Endoh　","http://nsf.mimoe.cc/temp/53568232d6a893837dfb62bf0c51a6ef59bb5.nsf","Cosmic Epsilon　","1989 Asmik　"
"宇宙争霸战（太空模拟战）　","Hidenori.M, Harumi.U　","http://nsf.mimoe.cc/temp/18592dbb3999cfed1878aca4a5264e1168e5e.nsf","Cosmic Wars　","1989 Konami　"
"育龙战记　","Kawai,Kasai,Harada,Nakayama　","http://nsf.mimoe.cc/temp/3291037f58b17b117fac9d5e2144d77baf147.nsf","Sansara Naga　","1990 Victor　"
"御存知弥次喜多珍道中　","<?>　","http://nsf.mimoe.cc/temp/145928fa0466741841464dd796e6ff0506abb.nsf","Gozonji-Yaji Kita Chin Douchuu　","1989 HAL Laboratory, Hyperware　"
"元朝秘史（成吉思汗）2-苍狼与白鹿　","<?>　","http://nsf.mimoe.cc/temp/19248af54889c72817f8d9165682a14843475.nsf","Aoki Ookami... - Genchou Hishi　","1993 Koei　"
"元朝秘史（成吉思汗）　","<?>　","http://nsf.mimoe.cc/temp/16624aadf311b5fd3aee07bbbeb4b47602e97.nsf","Genghis Khan　","1989 Koei　"
"元祖西游记-孙悟空大冒险　","<?>　","http://nsf.mimoe.cc/temp/37459c6c8297745d575c1288801f2742137f.nsf","Super Monkey Daibouken　","1986 Vap　"
"远方的星座　","<?>　","http://nsf.mimoe.cc/temp/32896239de854f16e0e93edc4b82c623847b8.nsf","Otaku no Seiza　","1991 H Eguchi, Kotobuki　"
"远离统治者　","Jeroen Tel　","http://nsf.mimoe.cc/temp/17096ffbc8322f3901a96fa36fee2623afbcb.nsf","Overlord　","1992 Virgin Games, Probe　"
"源平讨魔传　","<?>　","http://nsf.mimoe.cc/temp/857676ef89e5f890990bb9132be66054e668.nsf","Genpei Toumaden　","1988 Namco　"
"原始人运动会　","<?>　","http://nsf.mimoe.cc/temp/2067213da564f9fdf7b4c545ba1c2db2a7aca.nsf","Caveman Games　","1990 Data East, Electronic Arts　"
"远离星球　","<?>　","http://nsf.mimoe.cc/temp/9952b2671425f4afcefeda5cc01900a9584f.nsf","Outlanders　","1987 Victor Musical Industries　"
"月风魔传　","Kenichi Matsubara　","http://nsf.mimoe.cc/temp/16443ecde67046c739659dc6a8178ec091c61.nsf","Getsufuu Maden　","1987 Konami　"
"月宫桌球　","Miyamoto　","http://nsf.mimoe.cc/temp/4256e4b49ba06c592b1824bbd91e695679df.nsf","Lunar Ball　","1985 Compile, Pony Canyon　"
"月光宝石　","<?>　","http://nsf.mimoe.cc/temp/24704878abe73c2c097de6fed144897a6f6a2.nsf","Moon Crystal　","1992 Hect　"
"越野摩托车（VS）　","<?>　","http://nsf.mimoe.cc/temp/16608946d4763afbcbb8d4e00a5b82fa87180.nsf","Vs. Excitebike　","1984 Nintendo　"
"越野战车　","<?>　","http://nsf.mimoe.cc/temp/16512f98f843b39ea7a5cd5bbf3fa2dd6b710.nsf","Break Thru　","1987 Data East　"
"运动4合1-BMX自行车障碍赛　","Gavin Raeburn　","http://nsf.mimoe.cc/temp/11301c5608da9b6760a3f7a7b1d7a70b6a7af.nsf","Quattro Sports BMX Simulator　","1991 Codemasters　"
"运动4合1-棒球锦标赛　","Allister Brimble　","http://nsf.mimoe.cc/temp/50310d4b0a40822bd3c6a74389204f976c85.nsf","Quattro Sports Baseball Pros　","1991 Codemasters　"
"运动4合1-模拟足球　","Allister Brimble　","http://nsf.mimoe.cc/temp/51063a74662ec6a911da0002cb6050060326.nsf","Quattro Spr. Soccer Simulator　","1991 Codemasters　"
"运动4合1-网球锦标赛　","Gavin Raeburn　","http://nsf.mimoe.cc/temp/89920f09d25ca152fcf6740e742d0525ac07.nsf","Quattro Sports Pro Tennis　","1991 Codemasters　"
"炸弹人2　","<?>　","http://nsf.mimoe.cc/temp/369923ae67b57c7dbe161ee781a66ade15699.nsf","Bomberman 2　","1992 Hudson Soft　"
"炸弹人　","Atsushi Chikuma　","http://nsf.mimoe.cc/temp/71460cea346c8e376e89ef8c45844447fe3c.nsf","Bomberman　","1985 Hudson Soft　"
"炸弹人杰克　","<?>　","http://nsf.mimoe.cc/temp/8320a59d84d457f8995498477ddc0bde83a2.nsf","Mighty Bombjack　","1987 Tecmo　"
"炸弹之王　","Uhei, Inoh, Kinoko Kunimoto　","http://nsf.mimoe.cc/temp/165122685909c234473e0175274426af42052.nsf","Bomber King　","1986 Hudson Soft　"
"詹姆士邦德（007情报员）　","Neil Baldwin　","http://nsf.mimoe.cc/temp/1651272a2a1bbee9665f0ae22d10604bd545c.nsf","James Bond Jr.　","1992 THQ, Eurocom　"
"战场之狼　","Tama, Saka　","http://nsf.mimoe.cc/temp/16446e20062b599d2bfc6d34e3bd59e284d18.nsf","Commando　","1986 Capcom　"
"战地小子-危机四伏　","Sivak　","http://nsf.mimoe.cc/temp/49280f01d827fe336e668f834dcc1003f4e85.nsf","Battle Kid: Fortress of Peril　","2008-2009　"
"战斗棒球　","<?>　","http://nsf.mimoe.cc/temp/14119d6c26bdce43ec27293ea0a519a27cb3f.nsf","Battle Baseball　","1993 Banpresto　"
"战斗棒球大赛　","<?>　","http://nsf.mimoe.cc/temp/12430d90f9a3cca0853785f123cd7eae9030e.nsf","Battle Stadiium-Senbatsu Pro　","1990 IGS　"
"战斗风暴　","<?>　","http://nsf.mimoe.cc/temp/1246536a36c916819c641a81528a98ee73df3.nsf","Battle Storm　","1991 Vonezawa/BPS　"
"战斗高尔夫　","<?>　","http://nsf.mimoe.cc/temp/16512c0fca4137a0093bc34ea9a03318e76c3.nsf","Fighting Golf　","1988 SNK Electronics Corp.　"
"战斗国际象棋　","<?>　","http://nsf.mimoe.cc/temp/16512275669c5dabe2ada7a6ed1fc2dbee2f8.nsf","Battle Chess　","1990 Interplay　"
"战斗舰船　","Mark Knight　","http://nsf.mimoe.cc/temp/146727372959e8d9a07b36352b1ba59837c47.nsf","Battleship　","1993 Mindscape INC.　"
"战斗舰队　","<?>　","http://nsf.mimoe.cc/temp/8365908fc2beaccbccf7b6878e488cd12d6a.nsf","Battle Fleet　","1990 Namco　"
"战斗坦克　","Mark Van Hecke　","http://nsf.mimoe.cc/temp/77111f286138d8707362d241e5615a911e09.nsf","Battle Tank　","1990 Absolute Entertainment　"
"战斗原始人　","<?>　","http://nsf.mimoe.cc/temp/16512fbfa148de75a6482ebe4896af4a481ab.nsf","Joe & Mac　","1991 Data East　"
"战斗之路　","M.Kurinaga, K. Sadamoto　","http://nsf.mimoe.cc/temp/16512e5e943b02fc5545733907d4cd1285464.nsf","Fighting Road　","1988 Toei Animation　"
"战国风云儿　","<?>　","http://nsf.mimoe.cc/temp/165442edd768bd4aa57b9669ab7b1e20261bd.nsf","Takeshi no Sengoku Fuunji　","1988 Taito　"
"战国群雄传　","<?>　","http://nsf.mimoe.cc/temp/56200d5f6cb3102a8aa164777f5494999689.nsf","Zhan Guo Qun Xiong Zhuan　","1996 Waixing　"
"战斗之星　","H.Endoh, T.Nakajima, K.Fujii　","http://nsf.mimoe.cc/temp/90624370d168d2a42e4dd717dce8b173ad76a.nsf","Tetrastar - The Fighter　","1991 Disco, Taito　"
"战略家　","<?>　","http://nsf.mimoe.cc/temp/16512707e8bbde96d66faa8840232d81c38b7.nsf","Strategist　","1991 Sachen　"
"障碍滑雪　","<?>　","http://nsf.mimoe.cc/temp/4501b92c2312917c8d010d536c5035b5406d.nsf","Slalom　","1986 Rare　"
"沼泽怪　","Mark van Hecke　","http://nsf.mimoe.cc/temp/9459daa19a7792d128615daa73bea429fb7e.nsf","Swamp Thing　","1992 THQ　"
"侦探俱乐部2（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/120747712ad90eadf790cca1787d26cf27cc1.nsf","Famicom Tantei Club Part II　","1989 Nintendo　"
"侦探俱乐部（磁碟机版）　","Kenji Yamamoto, Hiromi　","http://nsf.mimoe.cc/temp/24880bb14fad263790ab787152a4795648fe7.nsf","Famicom Tantei Club　","1988 Nintendo　"
"侦探神宫寺三郎-横滨港连续杀人事件　","<?>　","http://nsf.mimoe.cc/temp/14768ac30dd4dd70356c7422c6c2182d0d848.nsf","YokohamakouRenzokuSatsujinJiken　","1988 Data East　"
"侦探神宫寺三郎-时间的痕迹　","<?>　","http://nsf.mimoe.cc/temp/2060817207296c9d5f0a83d8373426670540e.nsf","Tokino Sugiyuku Mamani　","1990 Data East　"
"侦探神宫寺三郎-危险的二人（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/83200d78d4b0de6d367fc37a87f48b816aba.nsf","Kikenna Futari　","1986 Data East　"
"侦探神宫寺三郎-新宿中央公园杀人事件（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/2073609541fd5a41745d316f092da3e4f9bf7.nsf","ShijukuTyuuoukouenSatsujinJiken　","1987 Data East　"
"珍妮　","<?>　","http://nsf.mimoe.cc/temp/20656376ae65d4cf5b417457e49520d51526e.nsf","Lost Word of Jenny　","1987 Takara　"
"真本西游记　","<?>　","http://nsf.mimoe.cc/temp/8082560a55c62bd0ecaf5613a481174457a2.nsf","Zhen Ben Xi You Ji　","Asder Soft　"
"真人快打3　","<?>　","http://nsf.mimoe.cc/temp/8150e86ea0dd8896e01565c13afa0152e252.nsf","Mortal Kombat 3 Special 56　","199x Copyright　"
"真人快打4　","<?>　","http://nsf.mimoe.cc/temp/753910fee16b80d77c565b1b4ada0c6c3af9.nsf","Mortal Kombat 4　","Copyright　"
"芝麻街-学ABC与123　","<?>　","http://nsf.mimoe.cc/temp/165606be7afa047c4fe055a0eb2f28092abb9.nsf","Sesame Street ABC - 123　","1989 Rare, Hi-Tech Expressions　"
"蜘蛛侠　","David Whittaker　","http://nsf.mimoe.cc/temp/8192a877b108b4b6fd79382438acc2b938a9.nsf","Spiderman　","1992 LJN　"
"执法先锋　","<?>　","http://nsf.mimoe.cc/temp/32896dd7a2f467783f301a04807a396529824.nsf","Untouchables　","1990 Ocean　"
"直升机大战　","<?>　","http://nsf.mimoe.cc/temp/8832447cd7432c8b6750b4eecb7941bbc906.nsf","Choplifter　","1986 Jaleco　"
"职业棒球杀人事件　","<?>　","http://nsf.mimoe.cc/temp/132806727706014c3c286d97b9e2666ef86f7.nsf","Pro Yakyuu? Satsujin Jiken!　","1988 Capcom　"
"致命武器　","<?>　","http://nsf.mimoe.cc/temp/8794bae7b60fc92cfbecf9e6f2f8bc6abb29.nsf","Lethal Weapon　","1992 Ocean, Eurocom　"
"中东战争（联合大作战）　","<?>　","http://nsf.mimoe.cc/temp/16257b5ae9c5c6eb6c4634c890acbb66947d2.nsf","Silk Worm　","1990 Sammy　"
"中国跳棋　","<?>　","http://nsf.mimoe.cc/temp/6947de1eefe8021b5a71ec0b9acc4a68480e.nsf","Chinese Checkers　","1991 Sachen　"
"中国象棋　","<?>　","http://nsf.mimoe.cc/temp/2713d8ae287d22bc79c32ca4cb7957104c99.nsf","Zhong Guo Xian Qi　","1991 TXC Corporation　"
"中国小兔子　","<?>　","http://nsf.mimoe.cc/temp/3289642a527b4a1c89174b97d87298103b8c4.nsf","China Rabbit Baby　","Copyright　"
"中国占星术　","<?>　","http://nsf.mimoe.cc/temp/93019fe29da93cf11e5c5ee895adb9a64aa1.nsf","Chuugoko Senseijutsu　","1988 Sanritsu, Jaleco　"
"中华大仙　","<?>　","http://nsf.mimoe.cc/temp/32896af3df1edbc638d6ebda357655be34550.nsf","Chuka Taisen　","1989 Taito　"
"重级作战（重武器，重装战士）　","Shogo,Miura,Masaaki,Seiuch　","http://nsf.mimoe.cc/temp/112113edd1498ed0e7f28bffa379e5149406b.nsf","Heavy Barrel　","1990 Data East　"
"中山美穗高校冒险　","Nobuo Uematsu                　","http://nsf.mimoe.cc/temp/538245c0d99595beeab00bb08454af5f078aa.nsf","NakayamaMiho-TokimekiHighSchool　","1987 Nintendo　"
"真侍魂2-霸王丸地狱变　","<?>　","http://nsf.mimoe.cc/temp/274624fd6576c8c1f0cce2c49fe69d3b613c5.nsf","Shin Samurai Spirits 2- HJH　","<?>　"
"拯救爱心（打鱼）　","<?>　","http://nsf.mimoe.cc/temp/1604d128b4133ba8a264e3c4cf56c248b0c5.nsf","Chack'n Pop　","1985 Taito　"
"芝麻街-学123　","<?>　","http://nsf.mimoe.cc/temp/56517959a2f47339d3bf8bb8a457001665c9.nsf","Sesame Street 123　","1988 Rare, Hi-Tech Expressions　"
"芝麻街-学ABC　","<?>　","http://nsf.mimoe.cc/temp/165445024d5727334f9b5731eccc8dd0c3f34.nsf","Sesame Street ABC　","1989 Rare, Hi-Tech Expressions　"
"重力装甲　","Toru Watanabe　","http://nsf.mimoe.cc/temp/7280117c451f0a155e8d6089f7155c810830.nsf","Metal Storm　","1990 Irem　"
"重装机兵　","<?>　","http://nsf.mimoe.cc/temp/369924f6739258488a99cdf5bba0d6ea6ff17.nsf","Metal Max　","1991 Crea-Tech, Data East　"
"竹取公主　","<?>　","http://nsf.mimoe.cc/temp/11269969e6154498efcb65cf3877ee61d9b33.nsf","Kaguya Hime Densetsu　","1987 Victor Musical Industries　"
"侏罗纪公园　","Jonathan Dunn　","http://nsf.mimoe.cc/temp/247043bd3be37de10f3c8f3d163cdae60e88d.nsf","Jurassic Park　","1993 Ocean of America, inc.　"
"转轮台　","<?>　","http://nsf.mimoe.cc/temp/5443234915fa85381f45bf08f4853af919cb.nsf","Wheel of Fortune　","1987  IJE/Rare/Califon/Merv　"
"侏罗纪男孩2　","<?>　","http://nsf.mimoe.cc/temp/3287176806045bdcbec074e6d8c1f6f4f7870.nsf","Jurassic Boy 2　","19xx Sachen　"
"转轮台初级版　","<?>　","http://nsf.mimoe.cc/temp/637398f5257eda4d348542449665a9256408.nsf","Wheel of Fortune - JE　","1988 Gametek/IJE/Califon/Rare　"
"转轮台家庭版　","<?>　","http://nsf.mimoe.cc/temp/96754b213dc8db91266296b778bc6f30077d.nsf","Wheel of Fortune - FE　","1990 IJE/Califon/Rare　"
"转轮台星星版　","Imagitec Design LTD　","http://nsf.mimoe.cc/temp/3289683829958a16466910164006fc3f243ac.nsf","Wheel of Fortune - SVW　","1991 Gametek/IJE　"
"转盘游戏　","David Wise　","http://nsf.mimoe.cc/temp/8369651524e70f818599ad750da149aa27a8.nsf","Anticipation　","1988 Rare　"
"越野摩托车　","<?>　","http://nsf.mimoe.cc/temp/233654525cb78b0e75e064183bd08eafd85e.nsf","Excitebike　","1984 Nintendo　"
"越野摩托车（磁碟机版）　","Soyo Oka　","http://nsf.mimoe.cc/temp/251047693d07775ab981e303fe4d3acd8cbe2.nsf","Vs. Excitebike　","1988 Nintendo　"
"撞球传说2（花撞2）　","<?>　","http://nsf.mimoe.cc/temp/124666f06645fd48d6badaae56920ab17c46e.nsf","Ball Story II JYCSFJ　","Sun Team Electronic　"
"撞球咖啡馆（咖啡店）　","<?>　","http://nsf.mimoe.cc/temp/91847450701a70fe2b5836952fdba8afb217.nsf","Shufflepuck Cafe　","1990 Pony Canyon, Broderbund　"
"紫禁城　","Masaharu ""Rezon"" Iwata　","http://nsf.mimoe.cc/temp/72003be3caa8756dd8e572e5f8fd868d8c31.nsf","Shikinjou　","1991 Toei Animation　"
"追击HQ　","Matt Furniss　","http://nsf.mimoe.cc/temp/32768d8b249539b44846d7cc29dce152a09c0.nsf","Chase H.Q.　","1989 Taito　"
"自我中心派麻将2　","<?>　","http://nsf.mimoe.cc/temp/8121971467e318e5cf1c0dc05565e35e39c0.nsf","Gambler Jiko Chuushin Ha 2　","1990 Asmik　"
"自我中心派麻将　","<?>　","http://nsf.mimoe.cc/temp/108505cbde780d14d29401ce096c4a99671bc.nsf","Gambler Jiko Chuushin Ha-MG　","Asmik　"
"自行车激走大赛　","<?>　","http://nsf.mimoe.cc/temp/62899ff09ec207f68a9132276c3619e889db.nsf","Cycle Race - Road Man　","1988 Tokyo Shoseki　"
"自由力量　","<?>　","http://nsf.mimoe.cc/temp/1651203060c721ef6d709b9419ee05c00bf5c.nsf","Freedom Force　","1988 Sunsoft　"
"足球　","<?>　","http://nsf.mimoe.cc/temp/30408481441385774125315909c434847104.nsf","Soccer　","1985 Nintendo　"
"足球Goal2　","<?>　","http://nsf.mimoe.cc/temp/1656038265affe25f6b01ad370dc0c26c942a.nsf","Goal Two　","1992 Jaleco　"
"足球Goal　","<?>　","http://nsf.mimoe.cc/temp/16640a3c609f0fb3dbaf556c0e311bcf0d52f.nsf","Goal!　","1989 Jaleco　"
"组合摔跤　","<?>　","http://nsf.mimoe.cc/temp/525733198e471bd9d1a0eb4f675e6d181da6.nsf","Tag Team Wrestling　","1986 Data East　"
"最后的忍者　","<?>　","http://nsf.mimoe.cc/temp/6048df3ede58b77eb959e498dc095b3c89a2.nsf","Last Ninja, The　","1990 Beam Software, Jaleco　"
"最后的英雄　","<?>　","http://nsf.mimoe.cc/temp/111202b3f4b5b2a778450e34a63c651e1ddf4.nsf","Last Action Hero　","1993 Sony Imagesoft　"
"最后决战　","<?>　","http://nsf.mimoe.cc/temp/4510449984140eb248742bdf2ff3f47a44d8.nsf","Final Combat　","1992 Sachen, Thin Chen　"
"最后之星战士　","<?>　","http://nsf.mimoe.cc/temp/13635a92133051be4e056102fefc6b6b79913.nsf","Last Starfighter, The　","1989 Graftgold/Universal　"
"最有机智的唐山　","<?>　","http://nsf.mimoe.cc/temp/723415028471cb7d03114f81b39d79ccde03.nsf","Zui You Ji Zhi TangSan(NJ065)　","Shenzhen Nanjing Technology　"
"最后直路（最后冲刺）　","<?>　","http://nsf.mimoe.cc/temp/3296014a3afc0c6213d108798e0faaf34ee0d.nsf","Final Lap　","1988 Namco　"
"最终幻想2（太空战士2）　","Nobuo Uematsu　","http://nsf.mimoe.cc/temp/3289624d7acac52d8bf2ad16614d8af591d4c.nsf","Final Fantasy 2　","1988 Square　"
"最终幻想3（太空战士3）　","<?>　","http://nsf.mimoe.cc/temp/5747227167cc770e1152611511cb1ee92ef34.nsf","Final Fantasy 3　","1990 Square　"
"最终幻想5（太空战士5）　","<?>　","http://nsf.mimoe.cc/temp/16534ffef73fe45904e760068e56380d34c37.nsf","Final Fantasy V　","Mars Production　"
"最终幻想7（太空战士7）　","<?>　","http://nsf.mimoe.cc/temp/18181ef8526421bfcc8a44547e62808add7f9.nsf","Final Fantasy VII　","<?>　"
"最终篮球　","Dota Ando　","http://nsf.mimoe.cc/temp/836737a75f617054c47446f41bdbbd8ac26f.nsf","Ultimate Basketball　","1990 American Sammy　"
"最终任务-空中魂斗罗（美版）　","Kyouhei Sada　","http://nsf.mimoe.cc/temp/16325d49f015c7de0bb1c34496c37635e62fc.nsf","SCAT　","1991 Natsume　"
"最终特技人　","<?>　","http://nsf.mimoe.cc/temp/1708801be91eb6870a36739e3de79f1da1b79.nsf","Ultimate Stuntman　","1990 Codemasters　"
"最终足球联盟　","<?>　","http://nsf.mimoe.cc/temp/6268039b28ae7e80d661ecf7744cfe825616.nsf","Ultimate League Soccer　","1991 AVE/C&E　"
"最终幻想（太空战士）　","Nobuo Uematsu　","http://nsf.mimoe.cc/temp/32896cde058c3f79c96d151f577bf281e3bc2.nsf","Final Fantasy 1　","1987 Square　"
"最终任务-空中魂斗罗（日版）　","Kyouhei Sada　","http://nsf.mimoe.cc/temp/65536a88b5daed8915393e32986fd5cb25ece.nsf","Final Mission　","1990 Natsume　"
"Mega Man III　","Yasuaki Fujita　","http://nsf.mimoe.cc/temp/549b971f246fab8ba1059924651a0455.nsf","Mega Man III　","1990 Capcom　"
"agony (Kannazuki no Miko ED)　","Cover: w7n(w7n.comuv.com)　","http://nsf.mimoe.cc/temp/b19be243f4b3b9affc3e43b653a7e8d3.nsf","Agony　","Kannazuki no Miko ED　"
"Eggpain2_VRC6　","Cover: 2015 w7n　","http://nsf.mimoe.cc/temp/a0356cbfbadb4d4475c104b3cca1e4c0.nsf","Some funeral music　","Orig: Luo Lang　"
"Moonlight Densetsu (Sailor Moon OP)　","w7n (w7n.bob.buttobi.net)　","http://nsf.mimoe.cc/temp/04bb0a374c22ed0a4b2a29892000bc1c.nsf","Moonlight Densetsu　","The immortal Sailor Moon OP　"
"Shoujo Meiro de Tsukamaete (Strawberry Panic OP01)　","Cover: w7n　","http://nsf.mimoe.cc/temp/69f60e899b3c74ea8906b12ebd9d5dec.nsf","Shoujo Meiro de Tsukamaete　","Shizu&Nagi play Ninja Gaiden　"
"Kuchibiru Daydream (Strawberry Panic OP02)　","Cover: 2015 w7n　","http://nsf.mimoe.cc/temp/bd266072948c55aca711573f931736d1.nsf","Kuchibiru Daydream　","Shizuma&Nagisa play Castlevania　"
"Jumping!! (Kiniro Mosaic S1 OP)　","Cover: 2014 w7n　","http://nsf.mimoe.cc/temp/e131f6f974466c07ba911dd7544e18ee.nsf","Jumping!!(Kin'iro Mosaic S1 OP)　","Model: 2012 IaTM, 1992 Sunsoft　"
"Yumeiro Parade (Hello!! KinMoza OP)　","Cover: 2015 w7n　","http://nsf.mimoe.cc/temp/5227fae5a6287104fcfac6b1948a72db.nsf","Yumeiro Parade　","Hello!! Kin'iro Mosaic OP　"
"Pikapika no Taiyou (Gakuen Alice OP)　","Cover: 2015 w7n　","http://nsf.mimoe.cc/temp/caf66717224b8e4b218e9c692b89a40b.nsf","Pikapika no Taiyou　","Gakuen Alice OP　"
"Putong Disco　","Cover: w7n　","http://nsf.mimoe.cc/temp/b747f655cb1e793fe62482b9168bf17f.nsf","Putong Disco (Plain Disco)　","Orig: Ilem/Vocaloid: Luo Tianyi　"
"HK97 Main Theme　","Cover: w7n　","http://nsf.mimoe.cc/temp/b50a2697c7fffa33c1800a5e3cb8be93.nsf","I love Beijing Tian'anmen　","Feat: Luo Tianyi　"
"Koi wa Chaos no Shimobe nari (Haiyore! Nyaruko-san W OP)　","Cover: 2014-2015 w7n　","http://nsf.mimoe.cc/temp/86b21c03bcc2548fee720686d29a86e6.nsf","Koi wa Chaos no Shimobe nari　","NyarukoW OP in Sunsoft style　"
"Blaster Master A2　","Cover: w7n　","http://nsf.mimoe.cc/temp/49e2f89e25fb0b10353e3711186a94cb.nsf","Blaster Master Area 2　","Orig: Sunsoft　"
"Powerpuff Girls ED　","Cover: 2015 w7n　","http://nsf.mimoe.cc/temp/b116b4c74ffb7ce7189dcc6381543fed.nsf","Powerpuff Girls ED　","Orig: Performed by Bis　"
"Rondo -revolution- (Revolutionary Girl Utena OP)　","Cover: (C)2014 w7n　","http://nsf.mimoe.cc/temp/da279f4bc1b159addfcb091eccb419bd.nsf","Rondo -Revolution-　","Revolutionary Girl Utena OP　"
